date,service_name,cpu
1603512000000000000,srv0,2.058723e-02
1603512300000000000,srv0,2.113741e-02
1603512600000000000,srv0,2.155261e-02
1603512900000000000,srv0,2.157142e-02
1603513200000000000,srv0,2.161734e-02
1603513500000000000,srv0,2.202430e-02
1603513800000000000,srv0,2.296699e-02
1603514100000000000,srv0,2.357929e-02
1603514400000000000,srv0,2.318099e-02
1603514700000000000,srv0,2.394502e-02
1603515000000000000,srv0,2.430243e-02
1603515300000000000,srv0,2.520708e-02
1603515600000000000,srv0,2.520708e-02
1603515900000000000,srv0,2.520708e-02
1603516200000000000,srv0,2.520708e-02
1603516500000000000,srv0,2.520708e-02
1603516800000000000,srv0,2.520708e-02
1603517100000000000,srv0,2.520708e-02
1603517400000000000,srv0,2.520708e-02
1603517700000000000,srv0,2.520708e-02
1603518000000000000,srv0,2.520708e-02
1603518300000000000,srv0,2.520708e-02
1603518600000000000,srv0,2.520708e-02
1603518900000000000,srv0,2.520708e-02
1603526400000000000,srv0,7.332486e-02
1603526700000000000,srv0,7.328422e-02
1603527000000000000,srv0,7.663332e-02
1603527300000000000,srv0,7.979720e-02
1603527600000000000,srv0,7.617792e-02
1603527900000000000,srv0,7.968160e-02
1603528200000000000,srv0,8.152738e-02
1603528500000000000,srv0,8.272042e-02
1603528800000000000,srv0,8.460795e-02
1603529100000000000,srv0,8.498042e-02
1603529400000000000,srv0,8.703702e-02
1603529700000000000,srv0,8.659344e-02
1603530000000000000,srv0,8.659344e-02
1603530300000000000,srv0,8.659344e-02
1603530600000000000,srv0,8.659344e-02
1603530900000000000,srv0,8.659344e-02
1603531200000000000,srv0,8.659344e-02
1603531500000000000,srv0,8.659344e-02
1603531800000000000,srv0,8.659344e-02
1603532100000000000,srv0,8.659344e-02
1603532400000000000,srv0,8.659344e-02
1603532700000000000,srv0,8.659344e-02
1603533000000000000,srv0,8.659344e-02
1603533300000000000,srv0,8.659344e-02
1603612800000000000,srv0,5.478311e-02
1603613100000000000,srv0,5.918950e-02
1603613400000000000,srv0,6.058136e-02
1603613700000000000,srv0,6.232856e-02
1603614000000000000,srv0,6.126378e-02
1603614300000000000,srv0,6.471111e-02
1603614600000000000,srv0,6.568524e-02
1603614900000000000,srv0,6.724022e-02
1603615200000000000,srv0,6.940761e-02
1603615500000000000,srv0,6.933903e-02
1603615800000000000,srv0,7.066478e-02
1603616100000000000,srv0,7.247859e-02
1603616400000000000,srv0,7.247859e-02
1603616700000000000,srv0,7.247859e-02
1603617000000000000,srv0,7.247859e-02
1603617300000000000,srv0,7.247859e-02
1603617600000000000,srv0,7.247859e-02
1603617900000000000,srv0,7.247859e-02
1603618200000000000,srv0,7.247859e-02
1603618500000000000,srv0,7.247859e-02
1603618800000000000,srv0,7.247859e-02
1603619100000000000,srv0,7.247859e-02
